id,address
0,1 Yonge St, Toronto, ON
1,100 Queen St W, Toronto, ON
2,250 Parliament St, Toronto, ON
3,160 Princes' Blvd, Toronto, ON
4,100 Dundas St W, Toronto, ON
5,77 Bay St, Toronto, ON
6,295 The East Mall, Etobicoke, ON
7,10 Dundas St E, Toronto, ON
8,501 College St, Toronto, ON
9,1200 Bay St, Toronto, ON
10,55 Bloor St W, Toronto, ON
11,557 Wellington St W, Toronto, ON
12,777 Front St W, Toronto, ON
13,150 King St W, Toronto, ON
14,585 Bloor St E, Toronto, ON
15,789 Queen St E, Toronto, ON
16,1100 Pharmacy Ave, Scarborough, ON
17,300 Ellesmere Rd, Scarborough, ON
18,1500 Jane St, North York, ON
19,2200 Finch Ave W, North York, ON
20,3300 Hwy 7, Vaughan, ON
21,400 Appleby Line, Burlington, ON
22,5000 Yonge St, North York, ON
23,111 Civic Centre Crt, Newmarket, ON
24,3500 Fairview St, Burlington, ON
25,2345 Eglinton Ave W, Mississauga, ON
26,1600 Evans Ave, Mississauga, ON
27,1894 The Collegeway, Mississauga, ON
28,300 City Centre Dr, Mississauga, ON
29,111 Peter St, Toronto, ON
30,2000 Argentia Rd, Mississauga, ON
31,4000 Steeles Ave W, Vaughan, ON
